timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
118166451,37608,3,1,40,35,35,-127,42,1,2,3,256,11+7i,16+-8i,2+-18i,-14+-13i,-23+5i,-12+21i,7+23i,21+12i,25+-6i,14+-22i,-5+-26i,-21+-16i,-28+4i,-19+22i,-9+29i,14+28i,30+11i,31+-13i,14+-32i,-14+-33i,-36+-14i,-36+16i,-15+39i,20+39i,43+9i,34+-30i,-7+-47i,-40+-17i,-33+26i,-13+33i,5+-11i,-11+-11i,-15+6i,-3+18i,14+12i,18+-5i,10+-17i,-6+-18i,-17+-8i,-17+8i,-7+16i,7+16i,15+8i,15+-5i,12+-10i,2+-16i,-10+-13i,-15+-4i,-14+7i,-7+15i,6+17i,16+9i,20+-5i,10+-19i,-6+-22i,-22+-9i,-22+14i,1+24i,22+13i,22+0i,2+15i,14+5i,13+-11i,-3+-17i,-14+-7i,-14+6i,-5+14i,8+15i,16+5i,13+-6i,6+-15i,-6+-15i,-14+-7i,-16+5i,-12+10i,-2+16i,11+13i,18+3i,16+-11i,3+-19i,-12+-16i,-22+-3i,-17+15i,1+24i,18+15i,24+-6i,8+-26i,-16+-18i,-24+6i,-14+15i
118169628,37609,3,1,40,35,35,-127,42,1,2,3,256,12+9i,15+-8i,5+-19i,-12+-17i,-22+1i,-15+17i,1+23i,16+20i,27+4i,21+-15i,8+-27i,-12+-26i,-26+-11i,-29+9i,-23+19i,-5+31i,17+30i,33+12i,34+-14i,15+-34i,-14+-37i,-36+-20i,-41+12i,-22+41i,15+43i,43+16i,42+-28i,-1+-45i,-37+-23i,-37+-2i,5+-12i,-11+-11i,-17+4i,-7+17i,12+15i,19+1i,13+-14i,1+-20i,-14+-14i,-19+0i,-15+12i,-3+18i,11+15i,17+5i,17+-2i,12+-13i,2+-17i,-9+-14i,-16+-7i,-17+6i,-10+17i,3+20i,16+14i,24+-1i,16+-18i,-3+-26i,-24+-15i,-24+11i,-5+27i,8+22i,2+14i,14+7i,13+-11i,0+-17i,-13+-11i,-17+2i,-10+13i,3+16i,13+10i,16+0i,11+-11i,1+-16i,-9+-13i,-16+-4i,-16+1i,-12+12i,0+18i,12+14i,20+3i,17+-11i,5+-21i,-12+-19i,-23+-6i,-21+14i,-4+25i,18+19i,28+-5i,10+-24i,-15+-20i,-20+-8i
118172683,37610,3,1,40,35,35,-127,43,1,2,3,256,-7+-10i,-17+3i,-9+15i,8+18i,22+3i,17+-16i,1+-24i,-15+-19i,-25+-3i,-20+17i,-4+26i,16+22i,29+4i,25+-16i,16+-25i,-6+-31i,-27+-19i,-34+5i,-22+29i,6+37i,33+22i,40+-9i,23+-36i,-13+-44i,-41+-17i,-39+24i,-1+49i,39+23i,38+-21i,19+-33i,-9+8i,7+15i,16+2i,10+-15i,-9+-18i,-19+-4i,-15+12i,-1+19i,14+13i,19+-1i,13+-14i,-1+-18i,-14+-12i,-17+0i,-16+7i,-7+16i,5+16i,15+9i,17+-3i,12+-14i,-2+-19i,-15+-14i,-22+1i,-16+17i,3+24i,22+14i,27+-11i,4+-27i,-21+-18i,-24+-4i,4+-14i,-11+-10i,-16+6i,-4+17i,11+12i,16+-1i,10+-12i,-3+-17i,-14+-10i,-15+2i,-10+13i,2+16i,12+10i,17+-1i,14+-7i,6+-15i,-8+-17i,-18+-7i,-19+8i,-8+18i,9+19i,22+7i,20+-11i,5+-26i,-16+-19i,-26+3i,-12+26i,15+21i,25+-3i,17+-14i
118175788,37611,3,1,39,35,35,-127,43,1,2,3,256,-10+8i,-2+17i,13+10i,18+-5i,11+-18i,-7+-22i,-20+-12i,-21+7i,-13+21i,3+26i,20+16i,26+-1i,21+-19i,2+-29i,-7+-29i,-26+-18i,-33+5i,-22+26i,1+36i,25+27i,39+2i,30+-28i,4+-41i,-30+-34i,-44+-1i,-30+35i,13+47i,43+13i,33+-28i,12+-36i,8+9i,15+-2i,4+-15i,-12+-13i,-19+1i,-11+16i,4+18i,17+9i,18+-6i,10+-17i,-5+-18i,-15+-11i,-17+2i,-12+14i,-6+15i,5+16i,15+9i,18+-3i,12+-13i,3+-18i,-11+-16i,-20+-5i,-19+9i,-8+23i,11+23i,26+7i,23+-18i,-2+-27i,-24+-14i,-24+1i,-12+-6i,-12+10i,1+16i,14+9i,15+-7i,4+-15i,-8+-13i,-16+-6i,-15+6i,-6+14i,4+15i,13+9i,15+-3i,11+-13i,4+-15i,-7+-15i,-17+-8i,-18+5i,-10+17i,4+19i,18+11i,23+-5i,12+-20i,-6+-25i,-22+-12i,-24+12i,-6+28i,19+16i,24+-8i,14+-17i
118178982,37612,3,1,39,35,35,-127,43,1,2,3,256,-11+7i,-3+14i,15+10i,18+-7i,8+-18i,-9+-18i,-20+-7i,-19+13i,-5+24i,12+21i,25+6i,23+-14i,9+-25i,-14+-25i,-21+-18i,-30+3i,-20+26i,4+34i,28+22i,35+-3i,23+-30i,-7+-39i,-34+-23i,-43+13i,-17+41i,24+38i,49+0i,22+-38i,-23+-37i,-34+-16i,7+10i,14+0i,4+-16i,-13+-13i,-17+3i,-8+17i,8+16i,19+4i,16+-11i,3+-18i,-12+-15i,-19+-3i,-14+10i,-3+17i,4+16i,14+9i,17+-3i,11+-14i,-1+-18i,-12+-13i,-19+-1i,-15+14i,-2+22i,17+18i,25+-1i,15+-22i,-11+-28i,-28+-5i,-18+22i,-3+25i,-11+-6i,-13+9i,1+15i,13+7i,14+-8i,2+-16i,-11+-12i,-15+-2i,-12+10i,0+16i,10+11i,15+1i,11+-11i,2+-16i,-6+-15i,-16+-7i,-17+5i,-9+16i,6+18i,18+8i,20+-9i,8+-21i,-11+-21i,-25+-6i,-19+17i,4+26i,25+13i,21+-16i,-4+-26i,-15+-17i
118182100,37613,3,1,39,35,34,-127,43,1,2,3,256,11+6i,14+-10i,3+-17i,-12+-15i,-22+3i,-13+19i,4+23i,18+17i,26+0i,19+-19i,4+-27i,-16+-24i,-29+-5i,-27+14i,-20+25i,2+33i,25+26i,37+3i,30+-24i,5+-39i,-27+-33i,-44+-6i,-36+27i,-7+50i,33+36i,50+-5i,28+-46i,-24+-44i,-48+-3i,-36+19i,6+-11i,-11+-13i,-17+2i,-8+17i,12+17i,21+1i,15+-15i,0+-21i,-15+-15i,-21+1i,-15+14i,-1+20i,13+15i,19+3i,18+-5i,12+-16i,-1+-19i,-13+-15i,-20+-3i,-17+11i,-7+21i,9+21i,22+10i,26+-9i,11+-27i,-14+-27i,-33+-6i,-21+23i,8+31i,20+20i,2+15i,14+7i,14+-11i,-1+-18i,-13+-10i,-16+4i,-9+14i,5+17i,16+9i,16+-3i,10+-14i,-2+-17i,-12+-12i,-18+-1i,-16+5i,-9+16i,5+19i,18+12i,22+-4i,14+-17i,-3+-24i,-21+-15i,-26+3i,-16+24i,8+27i,27+11i,26+-19i,-2+-29i,-26+-13i,-25+2i
118185206,37614,3,1,39,35,35,-127,43,1,2,3,256,5+-9i,-4+-14i,-13+-4i,-13+8i,-5+18i,10+17i,19+7i,19+-8i,10+-19i,-4+-23i,-18+-15i,-24+-1i,-21+16i,-6+26i,3+28i,21+21i,30+2i,26+-18i,9+-33i,-15+-32i,-34+-14i,-36+13i,-19+35i,12+43i,38+20i,42+-16i,13+-46i,-28+-34i,-42+5i,-30+21i,-8+-6i,-14+5i,-1+15i,12+10i,18+-4i,9+-16i,-5+-17i,-16+-8i,-17+5i,-10+15i,3+17i,13+11i,17+1i,14+-10i,10+-14i,-1+-17i,-11+-12i,-17+-4i,-16+8i,-9+16i,3+19i,16+13i,22+1i,19+-16i,3+-25i,-18+-20i,-30+2i,-15+24i,11+26i,20+15i,13+2i,8+-12i,-5+-15i,-15+-5i,-12+9i,-2+15i,9+11i,15+4i,14+-7i,5+-13i,-4+-15i,-12+-9i,-14+2i,-12+11i,-6+14i,4+15i,14+11i,18+-1i,14+-13i,2+-19i,-13+-16i,-23+-4i,-19+12i,-6+25i,15+20i,26+2i,19+-22i,-7+-24i,-25+-8i,-22+5i
118188317,37615,3,1,39,35,34,-127,43,1,2,3,256,-1+14i,10+9i,17+-5i,8+-18i,-8+-17i,-19+-6i,-18+9i,-7+23i,11+23i,22+10i,25+-8i,14+-24i,-5+-27i,-24+-18i,-28+-8i,-28+14i,-11+33i,15+34i,35+15i,36+-13i,18+-37i,-15+-41i,-40+-19i,-46+18i,-15+45i,28+41i,53+1i,25+-42i,-21+-42i,-35+-22i,13+2i,9+-11i,-9+-16i,-19+-2i,-11+14i,4+19i,17+8i,20+-8i,8+-19i,-7+-19i,-18+-9i,-19+6i,-9+16i,4+19i,10+15i,17+5i,18+-8i,9+-18i,-5+-20i,-16+-11i,-21+2i,-16+18i,1+24i,20+20i,28+-2i,17+-25i,-11+-32i,-31+-8i,-23+22i,-8+27i,-12+5i,-3+16i,13+8i,15+-6i,6+-17i,-9+-14i,-16+-3i,-13+9i,-3+16i,9+14i,15+5i,14+-7i,6+-16i,-6+-16i,-12+-13i,-19+-2i,-15+12i,-3+19i,12+17i,21+4i,20+-13i,4+-24i,-16+-21i,-28+-3i,-20+20i,5+29i,28+14i,25+-17i,-2+-28i,-14+-20i
118191481,37616,3,1,39,35,34,-127,43,1,2,3,256,-9+6i,-2+16i,10+10i,16+-1i,12+-16i,-2+-21i,-16+-14i,-21+-2i,-19+13i,-6+24i,10+22i,23+12i,27+-8i,17+-23i,8+-29i,-13+-29i,-29+-15i,-34+8i,-21+30i,4+38i,31+27i,42+-1i,33+-30i,1+-49i,-35+-34i,-50+5i,-28+46i,21+44i,47+7i,38+-15i,4+11i,16+2i,10+-13i,-5+-16i,-19+-6i,-17+11i,-4+20i,11+16i,19+5i,17+-10i,6+-18i,-7+-18i,-17+-9i,-18+4i,-16+9i,-6+17i,5+18i,15+11i,20+0i,16+-13i,4+-22i,-11+-20i,-24+-9i,-26+10i,-11+26i,14+27i,33+9i,24+-21i,-4+-32i,-17+-23i,-11+-8i,-13+6i,-2+17i,12+12i,15+-2i,9+-13i,-2+-15i,-13+-11i,-17+1i,-11+10i,-2+16i,9+14i,15+5i,16+-7i,12+-11i,2+-17i,-10+-16i,-19+-6i,-20+9i,-10+19i,8+22i,23+12i,25+-7i,14+-25i,-9+-26i,-27+-10i,-27+18i,1+28i,25+16i,25+1i
118194572,37617,3,1,39,35,34,-127,43,1,2,3,256,-11+-1i,-11+12i,3+14i,13+7i,18+-8i,7+-20i,-9+-19i,-19+-9i,-21+7i,-11+21i,5+24i,21+15i,27+-4i,19+-21i,9+-28i,-14+-28i,-30+-13i,-33+12i,-16+33i,11+36i,37+19i,41+-14i,21+-40i,-18+-46i,-46+-15i,-41+29i,1+54i,42+24i,42+-24i,20+-35i,-5+10i,10+12i,15+-4i,5+-17i,-14+-15i,-20+2i,-12+16i,4+19i,17+10i,20+-4i,11+-16i,-4+-19i,-16+-11i,-19+2i,-17+8i,-7+18i,6+19i,16+10i,20+-4i,14+-16i,-1+-23i,-17+-17i,-26+-1i,-21+20i,1+30i,26+18i,33+-11i,8+-32i,-23+-24i,-28+-8i,-3+-14i,-15+-4i,-12+12i,4+17i,15+6i,14+-8i,4+-15i,-9+-15i,-16+-5i,-14+7i,-6+16i,7+16i,15+7i,17+-6i,13+-11i,3+-18i,-12+-16i,-21+-4i,-19+12i,-6+22i,13+21i,26+5i,22+-16i,3+-30i,-21+-21i,-30+5i,-14+32i,18+24i,30+-4i,20+-16i
118197734,37618,3,1,39,36,35,-127,44,1,2,3,256,4+12i,11+6i,14+-9i,4+-16i,-8+-14i,-16+-5i,-16+7i,-6+20i,8+21i,18+12i,24+-4i,17+-19i,2+-25i,-18+-22i,-23+-16i,-29+3i,-21+24i,0+34i,24+27i,36+6i,32+-22i,8+-41i,-21+-37i,-46+-11i,-39+26i,-5+48i,39+35i,45+-13i,15+-44i,-9+-40i,12+1i,8+-10i,-8+-14i,-18+-1i,-12+13i,3+18i,15+10i,19+-5i,11+-16i,-2+-18i,-15+-12i,-19+1i,-14+12i,-3+19i,3+17i,13+12i,19+0i,16+-12i,5+-19i,-7+-18i,-19+-9i,-23+6i,-15+19i,3+27i,22+17i,29+-6i,15+-31i,-16+-28i,-32+-2i,-25+12i,-10+7i,0+15i,12+7i,13+-6i,4+-16i,-9+-13i,-15+-3i,-13+7i,-5+14i,6+14i,13+7i,15+-3i,9+-13i,-1+-16i,-7+-15i,-16+-7i,-18+5i,-11+16i,3+20i,16+14i,23+-2i,16+-18i,-1+-25i,-21+-19i,-28+4i,-16+25i,12+29i,29+4i,19+-21i,5+-24i
118200819,37619,3,1,40,36,35,-127,44,1,2,3,256,8+-10i,-1+-13i,-14+-5i,-14+8i,-6+16i,8+16i,17+7i,17+-10i,6+-20i,-8+-21i,-21+-10i,-23+7i,-14+21i,6+27i,14+24i,29+8i,27+-16i,10+-32i,-17+-32i,-34+-12i,-35+18i,-11+40i,21+38i,47+10i,37+-29i,-1+-48i,-45+-28i,-42+23i,-2+48i,19+36i,-5+-9i,-13+-3i,-7+14i,9+14i,18+2i,13+-13i,-2+-19i,-17+-10i,-19+6i,-10+16i,5+19i,16+10i,18+-3i,11+-15i,5+-17i,-8+-17i,-18+-6i,-18+7i,-9+17i,4+20i,18+13i,24+-4i,16+-20i,-4+-29i,-24+-16i,-30+10i,-10+33i,22+25i,33+-7i,22+-20i,10+7i,13+-8i,0+-15i,-13+-8i,-15+7i,-4+16i,8+13i,15+4i,13+-8i,3+-16i,-8+-14i,-15+-6i,-15+7i,-7+16i,1+17i,13+13i,19+1i,15+-13i,2+-21i,-14+-16i,-24+-1i,-19+18i,1+27i,23+19i,29+-7i,12+-28i,-17+-28i,-30+3i,-13+28i,3+26i
118203942,37620,3,1,39,36,35,-127,44,1,2,3,256,11+-4i,3+-16i,-8+-12i,-15+-3i,-14+13i,-2+20i,12+17i,20+7i,21+-8i,10+-22i,-4+-25i,-20+-17i,-28+2i,-22+19i,-14+27i,9+31i,28+20i,37+-3i,27+-29i,1+-40i,-29+-32i,-45+-4i,-37+30i,-5+52i,36+37i,54+-4i,31+-49i,-22+-48i,-51+-7i,-41+17i,2+-11i,-13+-8i,-15+7i,-3+17i,16+12i,20+-5i,11+-18i,-4+-20i,-17+-12i,-21+4i,-14+16i,1+20i,14+14i,19+3i,20+-5i,12+-17i,-1+-20i,-13+-16i,-21+-4i,-20+11i,-9+23i,8+25i,25+14i,31+-7i,16+-28i,-12+-33i,-36+-13i,-29+22i,3+37i,18+27i,8+12i,14+-1i,8+-15i,-8+-16i,-16+-4i,-13+9i,-3+15i,11+14i,17+4i,15+-7i,6+-17i,-6+-17i,-15+-9i,-18+3i,-16+9i,-6+19i,9+19i,20+10i,23+-7i,13+-20i,-5+-25i,-24+-16i,-28+5i,-17+27i,8+31i,31+13i,31+-20i,0+-33i,-29+-16i,-28+0i
118207101,37621,3,1,39,36,35,-127,44,1,2,3,256,-8+10i,2+12i,14+4i,13+-9i,4+-14i,-8+-14i,-16+-5i,-15+10i,-4+19i,8+19i,20+8i,22+-9i,12+-21i,-8+-25i,-16+-21i,-28+-5i,-24+18i,-5+31i,20+28i,34+7i,32+-22i,4+-40i,-26+-33i,-47+-1i,-30+34i,11+47i,50+18i,35+-30i,-10+-46i,-27+-29i,4+10i,12+3i,7+-13i,-8+-14i,-16+-2i,-12+12i,2+17i,15+9i,17+-5i,9+-15i,-6+-17i,-16+-9i,-17+4i,-10+15i,-4+17i,8+15i,17+5i,17+-8i,8+-18i,-5+-19i,-19+-11i,-23+6i,-14+21i,8+28i,26+13i,27+-15i,4+-35i,-26+-19i,-31+13i,-17+23i,-9+-7i,-13+8i,0+14i,12+8i,14+-7i,3+-15i,-9+-13i,-14+-4i,-12+8i,-2+15i,8+13i,15+4i,13+-8i,5+-16i,-2+-16i,-13+-11i,-18+1i,-13+14i,1+21i,16+14i,24+-3i,15+-20i,-5+-26i,-25+-15i,-26+11i,-6+30i,23+23i,28+-9i,7+-29i,-9+-24i
118210228,37622,3,1,39,36,35,-127,44,1,2,3,256,-9+9i,1+16i,12+7i,14+-4i,9+-15i,-4+-18i,-16+-12i,-19+1i,-15+14i,-3+22i,11+19i,22+8i,24+-10i,13+-24i,4+-29i,-18+-26i,-32+-8i,-31+16i,-13+34i,15+36i,38+17i,42+-15i,20+-41i,-17+-47i,-47+-19i,-46+26i,-6+56i,41+32i,47+-17i,28+-34i,0+10i,13+5i,12+-9i,-2+-16i,-17+-9i,-18+9i,-6+19i,8+17i,18+6i,18+-9i,8+-17i,-7+-18i,-17+-9i,-18+5i,-16+10i,-6+19i,7+17i,17+10i,20+-4i,15+-16i,0+-24i,-16+-20i,-27+-4i,-24+18i,-3+31i,23+25i,38+-4i,16+-33i,-19+-31i,-28+-16i,-9+-10i,-13+5i,-5+16i,11+13i,15+-2i,9+-12i,-2+-15i,-13+-11i,-17+1i,-10+11i,-1+17i,10+14i,15+4i,16+-9i,11+-13i,-1+-19i,-14+-15i,-22+-2i,-18+14i,-4+23i,14+21i,28+5i,23+-16i,5+-31i,-20+-23i,-33+2i,-18+31i,15+29i,32+2i,25+-13i
118213343,37623,3,1,39,35,35,-127,44,1,2,3,256,-5+14i,9+10i,17+-2i,10+-14i,-4+-15i,-13+-8i,-16+3i,-11+17i,4+21i,15+13i,24+-1i,17+-17i,2+-25i,-18+-21i,-23+-12i,-28+8i,-15+29i,10+33i,33+17i,37+-10i,18+-36i,-15+-41i,-42+-17i,-46+22i,-10+48i,36+37i,56+-11i,16+-49i,-34+-37i,-42+-12i,7+9i,12+-1i,3+-15i,-12+-12i,-16+3i,-7+16i,8+15i,19+4i,16+-12i,3+-19i,-12+-16i,-19+-3i,-15+10i,-4+19i,3+17i,14+11i,20+-2i,13+-15i,0+-21i,-14+-16i,-23+-2i,-19+16i,-3+27i,21+23i,31+-1i,19+-28i,-14+-35i,-35+-5i,-22+29i,-4+32i,-11+-3i,-11+11i,5+13i,14+3i,12+-11i,-2+-16i,-13+-9i,-15+3i,-9+13i,3+15i,13+9i,15+-2i,10+-14i,-2+-17i,-8+-15i,-18+-5i,-17+9i,-6+20i,11+19i,23+6i,21+-14i,5+-26i,-18+-23i,-31+-1i,-20+24i,10+31i,34+9i,22+-25i,-11+-30i,-22+-17i
118216454,37624,3,1,40,37,36,-127,45,1,2,3,256,-12+3i,-5+16i,7+12i,14+3i,13+-11i,3+-17i,-10+-15i,-16+-8i,-19+5i,-10+18i,2+21i,16+16i,24+1i,21+-15i,14+-23i,-5+-28i,-24+-21i,-33+1i,-26+25i,-2+37i,27+30i,42+3i,34+-29i,3+-50i,-36+-34i,-51+8i,-25+49i,27+43i,50+-1i,37+-22i,-6+8i,8+10i,13+-1i,7+-13i,-10+-14i,-18+-2i,-13+12i,-2+18i,12+14i,18+1i,14+-11i,3+-17i,-10+-15i,-17+-5i,-18+2i,-12+13i,-3+18i,10+17i,18+7i,20+-7i,10+-21i,-7+-24i,-22+-14i,-30+6i,-15+27i,12+31i,36+11i,26+-24i,-6+-36i,-20+-24i,-3+-13i,-12+-4i,-10+11i,3+16i,12+7i,13+-5i,6+-12i,-6+-14i,-14+-7i,-14+4i,-8+13i,3+16i,11+10i,17+-1i,15+-6i,8+-16i,-6+-18i,-18+-11i,-21+5i,-13+18i,5+24i,22+14i,27+-5i,16+-27i,-10+-28i,-30+-11i,-28+22i,4+31i,29+13i,27+-4i
118219674,37625,3,1,40,36,36,-127,45,1,2,3,256,15+3i,9+-12i,-1+-17i,-12+-11i,-14+3i,-11+12i,-1+15i,9+17i,18+8i,18+-4i,15+-16i,1+-23i,-13+-19i,-25+-8i,-25+1i,-21+18i,-6+31i,16+29i,33+13i,34+-12i,19+-34i,-9+-41i,-35+-26i,-49+8i,-27+40i,14+48i,51+22i,42+-28i,1+-50i,-21+-37i,8+-6i,-2+-10i,-13+-5i,-13+9i,0+15i,11+10i,15+-1i,13+-13i,1+-18i,-11+-13i,-18+-4i,-15+9i,-6+15i,5+17i,11+13i,17+4i,17+-7i,10+-16i,-2+-20i,-13+-15i,-22+-4i,-21+12i,-9+24i,12+29i,28+11i,29+-14i,9+-36i,-23+-26i,-36+5i,-25+18i,-1+11i,10+10i,12+-5i,4+-12i,-7+-13i,-14+-4i,-13+7i,-4+13i,5+13i,13+7i,14+-3i,9+-11i,1+-15i,-9+-12i,-14+-9i,-17+2i,-13+13i,-2+19i,12+17i,22+6i,21+-12i,8+-24i,-11+-25i,-29+-10i,-27+14i,-7+31i,23+26i,31+-5i,13+-29i,-2+-26i
118222701,37626,3,1,40,36,36,-127,45,1,2,3,256,5+-15i,-7+-15i,-16+0i,-11+11i,-2+16i,10+13i,16+4i,14+-8i,6+-16i,-6+-19i,-16+-11i,-20+2i,-16+16i,-1+24i,7+24i,24+14i,29+-6i,18+-26i,-5+-33i,-27+-24i,-38+3i,-27+32i,3+43i,38+29i,47+-10i,22+-45i,-27+-47i,-49+-1i,-26+42i,-1+43i,-3+-7i,-12+-3i,-7+10i,5+12i,16+4i,13+-10i,2+-16i,-12+-12i,-17+0i,-13+12i,-1+16i,11+13i,17+3i,14+-10i,10+-13i,-1+-17i,-12+-12i,-17+-2i,-16+10i,-7+18i,9+19i,21+9i,25+-8i,13+-26i,-12+-28i,-31+-9i,-28+22i,4+34i,32+15i,30+-3i,9+7i,11+-7i,1+-14i,-11+-9i,-13+5i,-4+13i,6+12i,13+6i,13+-5i,5+-12i,-4+-14i,-12+-8i,-14+3i,-10+12i,-4+15i,7+15i,17+7i,18+-7i,10+-19i,-6+-20i,-21+-10i,-25+8i,-11+24i,11+28i,28+8i,24+-19i,-2+-34i,-28+-14i,-26+17i,-12+24i
118225858,37627,3,1,39,36,35,-127,45,1,2,3,256,16+5i,11+-11i,0+-17i,-12+-12i,-14+1i,-11+10i,-2+14i,8+16i,16+9i,17+-2i,14+-14i,3+-21i,-10+-19i,-23+-9i,-23+-2i,-21+15i,-8+28i,14+29i,31+14i,33+-9i,20+-31i,-7+-39i,-33+-26i,-47+6i,-27+38i,13+47i,49+21i,40+-28i,0+-48i,-21+-36i,7+-4i,1+-9i,-12+-6i,-13+7i,-3+13i,9+12i,15+2i,13+-11i,2+-18i,-8+-13i,-17+-4i,-15+7i,-7+14i,3+16i,8+13i,15+6i,17+-5i,11+-14i,1+-19i,-11+-15i,-20+-5i,-21+10i,-11+22i,9+27i,26+13i,29+-12i,9+-34i,-22+-25i,-34+4i,-24+18i,-3+10i,8+10i,12+-2i,6+-11i,-4+-13i,-13+-5i,-12+5i,-6+11i,4+13i,11+8i,13+-1i,10+-9i,2+-14i,-8+-13i,-12+-10i,-17+0i,-13+11i,-3+19i,10+17i,20+7i,21+-10i,9+-23i,-10+-24i,-27+-11i,-26+13i,-7+30i,22+25i,30+-5i,12+-28i,-3+-26i
118228944,37628,3,1,39,36,35,-127,45,1,2,3,256,-2+-18i,-14+-7i,-16+9i,-3+18i,8+12i,14+4i,14+-6i,6+-16i,-6+-16i,-13+-11i,-19+2i,-15+14i,-4+21i,13+19i,18+14i,25+-2i,18+-21i,-1+-31i,-23+-24i,-33+-2i,-27+25i,0+40i,28+30i,46+-2i,28+-36i,-13+-47i,-50+-17i,-35+31i,8+47i,27+31i,-7+-5i,-9+3i,-1+12i,12+8i,14+-4i,6+-14i,-7+-13i,-16+-2i,-13+10i,-4+15i,9+14i,16+4i,13+-7i,5+-15i,1+-15i,-10+-12i,-16+-3i,-15+8i,-7+17i,5+18i,17+10i,21+-6i,14+-19i,-6+-27i,-24+-14i,-28+12i,-7+34i,24+22i,33+-9i,20+-22i,10+0i,6+-11i,-6+-11i,-12+0i,-8+11i,3+12i,11+6i,12+-2i,7+-10i,-2+-13i,-9+-9i,-13+0i,-9+10i,-1+14i,5+14i,14+7i,16+-3i,10+-15i,-3+-19i,-17+-12i,-22+4i,-13+20i,6+25i,25+14i,26+-11i,6+-29i,-23+-23i,-29+8i,-8+29i,8+24i
118232075,37629,3,1,39,35,35,-127,45,1,2,3,256,-4+-18i,-16+-10i,-16+9i,-4+18i,7+16i,15+8i,16+-4i,9+-14i,-1+-17i,-10+-16i,-18+-7i,-19+6i,-13+17i,1+23i,9+23i,23+14i,29+-5i,19+-24i,-1+-34i,-23+-27i,-38+-3i,-32+26i,-8+43i,28+40i,47+6i,37+-35i,-7+-54i,-46+-22i,-43+26i,-21+38i,-6+-4i,-11+3i,-1+11i,10+8i,15+-2i,9+-14i,-4+-15i,-14+-7i,-15+4i,-10+13i,2+16i,12+11i,16+1i,12+-10i,9+-13i,0+-16i,-11+-12i,-17+-4i,-16+7i,-9+16i,4+20i,18+14i,25+-1i,21+-19i,-1+-30i,-25+-20i,-35+8i,-12+32i,21+29i,28+13i,10+1i,5+-11i,-6+-12i,-13+-3i,-9+10i,1+13i,9+8i,13+2i,11+-8i,2+-12i,-6+-12i,-12+-6i,-13+4i,-9+12i,-3+14i,6+15i,16+8i,18+-5i,12+-17i,-3+-20i,-18+-14i,-25+2i,-17+20i,2+30i,24+17i,30+-9i,12+-32i,-20+-24i,-31+4i,-22+16i
118235232,37630,3,1,39,35,34,-127,46,1,2,3,256,7+17i,18+1i,14+-14i,-3+-19i,-14+-9i,-15+5i,-10+11i,-1+19i,13+14i,17+3i,18+-8i,10+-18i,-7+-20i,-20+-12i,-23+-6i,-22+13i,-8+28i,14+29i,32+11i,31+-15i,11+-35i,-19+-36i,-40+-14i,-41+23i,-8+46i,34+37i,53+-9i,16+-49i,-33+-38i,-40+-13i,9+2i,7+-5i,-3+-10i,-14+-4i,-10+9i,0+13i,11+9i,16+-4i,10+-15i,-3+-14i,-13+-7i,-14+9i,-9+9i,-1+14i,7+12i,12+6i,17+-3i,9+-13i,1+-17i,-12+-12i,-21+-1i,-19+14i,-4+21i,21+20i,30+2i,21+-23i,-11+-34i,-33+-10i,-25+23i,-8+30i,-8+4i,-3+12i,8+7i,10+-5i,4+-12i,-7+-11i,-12+-3i,-9+6i,-2+12i,6+10i,10+4i,8+-3i,6+-13i,-4+-13i,-9+-12i,-15+-2i,-13+11i,-3+17i,11+17i,20+4i,17+-15i,2+-25i,-15+-20i,-27+2i,-18+23i,8+30i,32+9i,23+-22i,-8+-30i,-20+-18i
